# coins;amount;expected
732,743,411,994,551;7034;9
399,929,896,232,716,172;8527;10
354,279,362,103,377,566,649,733,956,743,419,343;9737;12
409,941;2782;-1
81,302;6352;-1
706,949,711;9965;-1
1006,718,564,117,951,574,253,1013;6111;8
1013,119,926,316,122,897,375,296,662,892;5357;6
281,988,583,462,802,698,313,427,785,613,945,787;986;-1
693,792,110,522,211,345,713,13;1296;8
558,461,933,48,410,720,798,406,59,233,210;8512;11
546,65,700,712,886,340,916,345;64;-1
686,659,860,394,223,924,20,335,733;3220;4
787,218,147,969,425,588,562,275,203,448;5192;8
513,14,810,297,263,580,104,64,519,565;6096;10
50,340,240,881,135,120,468,652,887;6072;9
103,149,557,952,47,611,799,442,261,334;1048;3
999,487,980,116,630,381,116,93,879,580,805,146;9837;11
283,262,99;9634;39
812,873,403,969,744,1013,171,387,917,545;9404;10
897,65,533,964,671,735,177,279;5605;7
585,187,879,152,536,565,861,804,425,708;5335;8
402,785,820,462,47,889,87,727;1708;9
79,732,628,455,317,313,811,77;4542;9
464,506,813,465,15,17;558;7
759,616,344,764,760;7910;13
564,357,537,914,704,580,530,201,125,592,1012,291;5039;7
272,336,803,94,856,78,28,409,114;3823;7
131,405,595,342,757,574,926,884,146,617;2325;4
983,270,189,162,215,870;4330;11
136,643,84;3179;25
987,688,899,38,868,393,492,188,972,276,910,981;964;2
284,791,686,667,539,709;7277;11
131,628,126,980,20;7305;16
657,290,614,328,300,407,120,362,46,23;3863;7
419,843,716,930,630,920,474;5135;6
410,992,74,287,248,149,192;6624;12
917,245,718,705,116,472,427,12,373,761,653;5033;7
695,214,641;5587;-1
836,152,45,274;696;8
403,531,273,87,514,831,143,959,642,149,625;6114;8
22,35,64,321;7703;28
1006,474,346,692,860,913,983,820,769,61;3075;5
113,578,808,463,712,111,890,319,370,713;8565;11
131,528,624,536,749,701,112;6596;10
444,194,579,33,762,871,895,937,326;2655;4
452,374,59,603;1173;4
736,443,61,990,526,79,484,577,941,504;8934;11
488,866,635,577,247,866,71;3562;9
430,885,325,508,976,792;9950;12
985,380,259,364,280,749,179,705,286,405,952;7713;9
30;8190;273
426,664,532,387,788,1,3,116,742,648;8353;12
66,295,155;9782;48
